Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000000001,001000000000286,Q2 Renewal,Renewal,Closed Lost,39706,-39706,2025-05-21,2025-02-19,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000002,001000000000085,Q2 Renewal,Renewal,Closed Won,32326,0,2025-05-31,2025-03-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000003,001000000000133,Q2 Renewal,Renewal,Closed Lost,46689,-46689,2025-06-26,2025-03-11,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000004,001000000000058,Q2 Renewal,Renewal,Closed Won,137683,0,2025-05-05,2025-02-17,true,true,,Closed,CSM,Follow standard playbook,100
006000000000005,001000000000065,Q2 Renewal,Renewal,Closed Won,146503,0,2025-06-10,2025-02-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000000006,001000000000286,Q2 Renewal,Renewal,Closed Won,39706,0,2025-04-17,2025-01-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000007,001000000000006,Q2 Renewal,Renewal,Closed Won,105722,0,2025-05-12,2025-01-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000008,001000000000084,Q2 Renewal,Renewal,Closed Won,12499,0,2025-04-27,2025-03-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000009,001000000000148,Q2 Renewal,Renewal,Closed Won,28909,0,2025-06-13,2025-02-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000000010,001000000000111,Q2 Renewal,Renewal,Closed Won,39629,0,2025-06-30,2025-05-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000011,001000000000126,Q2 Renewal,Renewal,Closed Won,30402,0,2025-04-27,2025-01-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000012,001000000000211,Q2 Renewal,Renewal,Closed Won,19818,0,2025-04-15,2025-02-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000000013,001000000000061,Q2 Renewal,Renewal,Closed Won,97407,0,2025-04-19,2025-01-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000000014,001000000000287,Q2 Renewal,Renewal,Closed Lost,24295,-24295,2025-06-23,2025-04-19,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000015,001000000000261,Q2 Renewal,Renewal,Closed Lost,26790,-26790,2025-05-11,2025-02-14,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000016,001000000000003,Q2 Renewal,Renewal,Closed Lost,200061,-200061,2025-06-18,2025-03-08,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000017,001000000000080,Q2 Renewal,Renewal,Closed Won,39321,0,2025-04-22,2025-02-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000018,001000000000119,Q2 Renewal,Renewal,Closed Lost,32856,-32856,2025-06-19,2025-03-21,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000019,001000000000224,Q2 Renewal,Renewal,Closed Won,29931,0,2025-05-01,2025-01-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000000020,001000000000272,Q2 Renewal,Renewal,Closed Won,33319,0,2025-05-07,2025-03-21,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000021,001000000000259,Q2 Renewal,Renewal,Closed Lost,46820,-46820,2025-05-13,2025-01-18,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000022,001000000000233,Q2 Renewal,Renewal,Closed Lost,24685,-24685,2025-05-30,2025-03-19,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000023,001000000000067,Q2 Renewal,Renewal,Closed Won,150966,0,2025-05-06,2025-02-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000024,001000000000053,Q2 Renewal,Renewal,Closed Won,196495,0,2025-05-31,2025-02-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000025,001000000000219,Q2 Renewal,Renewal,Closed Won,33753,0,2025-06-30,2025-04-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000026,001000000000101,Q2 Renewal,Renewal,Closed Won,34589,0,2025-06-19,2025-03-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000027,001000000000311,Q2 Renewal,Renewal,Closed Won,35139,0,2025-05-19,2025-01-27,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000028,001000000000306,Q2 Renewal,Renewal,Closed Lost,47586,-47586,2025-06-09,2025-02-12,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000029,001000000000297,Q2 Renewal,Renewal,Closed Won,30963,0,2025-05-15,2025-01-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000000030,001000000000206,Q2 Renewal,Renewal,Closed Lost,35176,-35176,2025-06-28,2025-04-12,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000031,001000000000036,Q2 Renewal,Renewal,Closed Won,151276,0,2025-04-07,2025-02-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000000032,001000000000302,Q2 Renewal,Renewal,Closed Won,32457,0,2025-05-21,2025-01-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000000033,001000000000040,Q2 Renewal,Renewal,Closed Lost,169822,-169822,2025-06-04,2025-02-14,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000034,001000000000023,Q2 Renewal,Renewal,Closed Lost,85918,-85918,2025-04-07,2024-12-23,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000035,001000000000041,Q2 Renewal,Renewal,Closed Lost,206415,-206415,2025-04-10,2025-02-05,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000036,001000000000134,Q2 Renewal,Renewal,Closed Lost,22473,-22473,2025-06-14,2025-04-28,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000037,001000000000309,Q2 Renewal,Renewal,Closed Won,42101,0,2025-05-07,2025-01-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000000038,001000000000001,Q2 Renewal,Renewal,Closed Won,154715,0,2025-04-02,2024-12-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000000039,001000000000254,Q2 Renewal,Renewal,Closed Won,16687,0,2025-05-04,2025-01-27,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000040,001000000000134,Q2 Renewal,Renewal,Closed Won,22473,0,2025-06-28,2025-04-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000041,001000000000026,Q2 Renewal,Renewal,Closed Won,77633,0,2025-04-24,2025-02-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000042,001000000000346,Q2 Renewal,Renewal,Closed Won,42665,0,2025-04-14,2025-01-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000043,001000000000123,Q2 Renewal,Renewal,Closed Won,31485,0,2025-06-25,2025-04-04,true,true,,Closed,CSM,Follow standard playbook,100
006000000000044,001000000000052,Q2 Renewal,Renewal,Closed Won,104732,0,2025-04-27,2025-03-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000000045,001000000000072,Q2 Renewal,Renewal,Closed Won,102671,0,2025-04-08,2024-12-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000000046,001000000000298,Q2 Renewal,Renewal,Closed Won,37490,0,2025-04-29,2025-02-21,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000047,001000000000317,Q2 Renewal,Renewal,Closed Lost,22653,-22653,2025-06-15,2025-04-02,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000048,001000000000229,Q2 Renewal,Renewal,Closed Won,28488,0,2025-05-19,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000049,001000000000313,Q2 Renewal,Renewal,Closed Won,22370,0,2025-05-12,2025-03-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000000050,001000000000312,Q2 Renewal,Renewal,Closed Won,16196,0,2025-05-22,2025-03-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000000051,001000000000050,Q2 Renewal,Renewal,Closed Lost,104461,-104461,2025-05-19,2025-01-29,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000052,001000000000065,Q2 Renewal,Renewal,Closed Won,146503,0,2025-06-26,2025-04-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000000053,001000000000095,Q2 Renewal,Renewal,Closed Lost,41323,-41323,2025-06-07,2025-04-23,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000054,001000000000177,Q2 Renewal,Renewal,Closed Won,34191,0,2025-05-20,2025-02-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000055,001000000000280,Q2 Renewal,Renewal,Closed Lost,36059,-36059,2025-06-08,2025-03-14,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000056,001000000000268,Q2 Renewal,Renewal,Closed Won,26531,0,2025-06-28,2025-05-05,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000057,001000000000286,Q2 Renewal,Renewal,Closed Lost,39706,-39706,2025-04-16,2024-12-24,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000058,001000000000280,Q2 Renewal,Renewal,Closed Lost,36059,-36059,2025-04-16,2024-12-27,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000059,001000000000313,Q2 Renewal,Renewal,Closed Won,22370,0,2025-04-06,2024-12-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000000060,001000000000052,Q2 Renewal,Renewal,Closed Won,104732,0,2025-05-22,2025-01-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000000061,001000000000125,Q2 Renewal,Renewal,Closed Lost,35956,-35956,2025-04-15,2025-02-08,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000062,001000000000246,Q2 Renewal,Renewal,Closed Won,19014,0,2025-04-21,2024-12-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000000063,001000000000244,Q2 Renewal,Renewal,Closed Lost,21934,-21934,2025-04-12,2025-01-09,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000064,001000000000001,Q2 Renewal,Renewal,Closed Won,154715,0,2025-04-18,2025-02-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000065,001000000000277,Q2 Renewal,Renewal,Closed Lost,19076,-19076,2025-06-09,2025-03-27,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000066,001000000000117,Q2 Renewal,Renewal,Closed Won,15462,0,2025-05-09,2025-02-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000000067,001000000000343,Q2 Renewal,Renewal,Closed Won,36672,0,2025-06-29,2025-04-01,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000068,001000000000002,Q2 Renewal,Renewal,Closed Won,79969,0,2025-05-05,2025-02-28,true,true,,Closed,CSM,Follow standard playbook,100
006000000000069,001000000000348,Q2 Renewal,Renewal,Closed Won,46526,0,2025-05-10,2025-03-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000070,001000000000236,Q2 Renewal,Renewal,Closed Won,22354,0,2025-04-10,2025-01-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000071,001000000000224,Q2 Renewal,Renewal,Closed Won,29931,0,2025-04-04,2025-01-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000072,001000000000256,Q2 Renewal,Renewal,Closed Lost,47214,-47214,2025-05-07,2025-03-02,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000000073,001000000000276,Q2 Renewal,Renewal,Closed Won,39184,0,2025-04-22,2024-12-28,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000074,001000000000018,Q2 Renewal,Renewal,Closed Won,115359,0,2025-04-06,2025-02-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000075,001000000000107,Q2 Renewal,Renewal,Closed Won,39488,0,2025-04-19,2024-12-28,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000076,001000000000254,Q2 Renewal,Renewal,Closed Won,16687,0,2025-04-16,2024-12-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000077,001000000000343,Q2 Renewal,Renewal,Closed Won,36672,0,2025-06-02,2025-03-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000078,001000000000310,Q2 Renewal,Renewal,Closed Won,44093,0,2025-05-27,2025-03-30,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000079,001000000000212,Q2 Renewal,Renewal,Closed Lost,31262,-31262,2025-06-09,2025-03-08,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000080,001000000000258,Q2 Renewal,Renewal,Closed Won,19157,0,2025-06-03,2025-02-08,true,true,,Closed,CSM,Follow standard playbook,100
006000000000081,001000000000322,Q2 Renewal,Renewal,Closed Won,25609,0,2025-05-16,2025-03-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000000082,001000000000059,Q2 Renewal,Renewal,Closed Won,89613,0,2025-05-21,2025-03-02,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000083,001000000000212,Q2 Renewal,Renewal,Closed Won,31262,0,2025-05-11,2025-02-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000000084,001000000000218,Q2 Renewal,Renewal,Closed Won,25745,0,2025-06-08,2025-02-12,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000085,001000000000234,Q2 Renewal,Renewal,Closed Won,13119,0,2025-04-08,2025-01-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000000086,001000000000334,Q2 Renewal,Renewal,Closed Lost,26811,-26811,2025-04-08,2024-12-15,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000000087,001000000000046,Q2 Renewal,Renewal,Closed Won,86012,0,2025-05-23,2025-02-08,true,true,,Closed,CSM,Follow standard playbook,100
006000000000088,001000000000256,Q2 Renewal,Renewal,Closed Lost,47214,-47214,2025-06-03,2025-04-13,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
