Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000000001,006000000000001,2025-02-19,Prospecting,39706,2025-05-21,10,Pipeline
008000000000002,006000000000001,2025-02-23,Discovery,39706,2025-05-21,30,Pipeline
008000000000003,006000000000001,2025-03-05,Proposal,39706,2025-05-21,50,Pipeline
008000000000004,006000000000001,2025-03-03,Proposal,39706,2025-05-21,70,Closed
008000000000005,006000000000002,2025-03-19,Prospecting,32326,2025-05-31,10,Pipeline
008000000000006,006000000000002,2025-03-24,Discovery,32326,2025-05-31,30,Pipeline
008000000000007,006000000000002,2025-04-02,Proposal,32326,2025-05-31,50,Pipeline
008000000000008,006000000000002,2025-03-31,Proposal,32326,2025-05-31,70,Closed
008000000000009,006000000000003,2025-03-11,Prospecting,46689,2025-06-26,10,Pipeline
008000000000010,006000000000003,2025-03-16,Discovery,46689,2025-06-26,30,Pipeline
008000000000011,006000000000003,2025-03-25,Proposal,46689,2025-06-26,50,Pipeline
008000000000012,006000000000003,2025-03-29,Proposal,46689,2025-06-26,70,Closed
008000000000013,006000000000004,2025-02-17,Prospecting,137683,2025-05-05,10,Pipeline
008000000000014,006000000000004,2025-02-24,Discovery,137683,2025-05-05,30,Pipeline
008000000000015,006000000000004,2025-02-27,Proposal,137683,2025-05-05,50,Pipeline
008000000000016,006000000000004,2025-03-07,Proposal,137683,2025-05-05,70,Closed
008000000000017,006000000000005,2025-02-19,Prospecting,146503,2025-06-10,10,Pipeline
008000000000018,006000000000005,2025-02-23,Discovery,146503,2025-06-10,30,Pipeline
008000000000019,006000000000005,2025-03-01,Proposal,146503,2025-06-10,50,Pipeline
008000000000020,006000000000005,2025-03-09,Proposal,146503,2025-06-10,70,Closed
008000000000021,006000000000006,2025-01-24,Prospecting,39706,2025-04-17,10,Pipeline
008000000000022,006000000000006,2025-01-29,Discovery,39706,2025-04-17,30,Pipeline
008000000000023,006000000000006,2025-02-01,Proposal,39706,2025-04-17,50,Pipeline
008000000000024,006000000000006,2025-02-11,Proposal,39706,2025-04-17,70,Closed
008000000000025,006000000000007,2025-01-17,Prospecting,105722,2025-05-12,10,Pipeline
008000000000026,006000000000007,2025-01-23,Discovery,105722,2025-05-12,30,Pipeline
008000000000027,006000000000007,2025-01-27,Proposal,105722,2025-05-12,50,Pipeline
008000000000028,006000000000007,2025-02-04,Proposal,105722,2025-05-12,70,Closed
008000000000029,006000000000008,2025-03-08,Prospecting,12499,2025-04-27,10,Pipeline
008000000000030,006000000000008,2025-03-13,Discovery,12499,2025-04-27,30,Pipeline
008000000000031,006000000000008,2025-03-18,Proposal,12499,2025-04-27,50,Pipeline
008000000000032,006000000000008,2025-03-20,Proposal,12499,2025-04-27,70,Closed
008000000000033,006000000000009,2025-02-22,Prospecting,28909,2025-06-13,10,Pipeline
008000000000034,006000000000009,2025-02-28,Discovery,28909,2025-06-13,30,Pipeline
